primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
rerswa1,[],['song'],40.2698,20.7401,Cecropis daurica,Red-rumped Swallow,Tassos Sakoulis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/411312,rerswa1/XC411312.ogg
rerswa1,[],['flight call'],36.7474,-5.4496,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/417707,rerswa1/XC417707.ogg
rerswa1,[],"['begging call', 'call', 'juvenile', 'song']",15.5334,73.8286,Cecropis daurica,Red-rumped Swallow,Tejaswini Limaye,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423136,rerswa1/XC423136.ogg
rerswa1,[],"['call', 'flight call', 'song']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423900,rerswa1/XC423900.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423901,rerswa1/XC423901.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423902,rerswa1/XC423902.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/423903,rerswa1/XC423903.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423904,rerswa1/XC423904.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423906,rerswa1/XC423906.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423908,rerswa1/XC423908.ogg
rerswa1,[],"['call', 'flight call', 'song']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423909,rerswa1/XC423909.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423911,rerswa1/XC423911.ogg
rerswa1,[],['subsong'],39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423912,rerswa1/XC423912.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423913,rerswa1/XC423913.ogg
rerswa1,[],"['call', 'flight call', 'song']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423972,rerswa1/XC423972.ogg
rerswa1,[],"['call', 'flight call', 'song']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423973,rerswa1/XC423973.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423974,rerswa1/XC423974.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423975,rerswa1/XC423975.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423976,rerswa1/XC423976.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423977,rerswa1/XC423977.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423978,rerswa1/XC423978.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423979,rerswa1/XC423979.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423980,rerswa1/XC423980.ogg
rerswa1,[],"['call', 'flight call', 'song']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423981,rerswa1/XC423981.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423982,rerswa1/XC423982.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423983,rerswa1/XC423983.ogg
rerswa1,[],"['call', 'flight call']",39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423984,rerswa1/XC423984.ogg
rerswa1,[],"['call', 'song']",37.1299,-8.6099,Cecropis daurica,Red-rumped Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/430742,rerswa1/XC430742.ogg
rerswa1,['barswa'],['flight call'],41.3359,0.737,Cecropis daurica,Red-rumped Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/432571,rerswa1/XC432571.ogg
rerswa1,[],"['flight call', 'song', 'song in flight']",41.3359,0.737,Cecropis daurica,Red-rumped Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/432573,rerswa1/XC432573.ogg
rerswa1,[],['call'],37.0796,-8.6686,Cecropis daurica,Red-rumped Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/433097,rerswa1/XC433097.ogg
rerswa1,[],"['call', 'juvenile']",37.0796,-8.6686,Cecropis daurica,Red-rumped Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/433098,rerswa1/XC433098.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/434073,rerswa1/XC434073.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/434074,rerswa1/XC434074.ogg
rerswa1,[],['call'],41.5937,20.6541,Cecropis daurica,Red-rumped Swallow,Danuta Peplowska-Marczak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/436339,rerswa1/XC436339.ogg
rerswa1,[],['call'],41.5937,20.6541,Cecropis daurica,Red-rumped Swallow,Danuta Peplowska-Marczak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/436340,rerswa1/XC436340.ogg
rerswa1,[],['flight call'],-3.2568,35.5355,Cecropis daurica,Red-rumped Swallow,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/436739,rerswa1/XC436739.ogg
rerswa1,[],['flight call'],37.025,-8.0137,Cecropis daurica,Red-rumped Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/437891,rerswa1/XC437891.ogg
rerswa1,[],['flight call'],15.5334,73.8286,Cecropis daurica,Red-rumped Swallow,Tejaswini Limaye,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/442768,rerswa1/XC442768.ogg
rerswa1,[],['flight call'],41.2801,-6.5517,Cecropis daurica,Red-rumped Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/445617,rerswa1/XC445617.ogg
rerswa1,[],['flight call'],37.2941,-8.8639,Cecropis daurica,Red-rumped Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/445700,rerswa1/XC445700.ogg
rerswa1,[],['call'],35.0523,32.3495,Cecropis daurica,Red-rumped Swallow,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/447361,rerswa1/XC447361.ogg
rerswa1,[],"['call', 'song']",37.8891,-4.7732,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/460972,rerswa1/XC460972.ogg
rerswa1,[],"['call', 'song']",23.7946,-15.9105,Cecropis daurica,Red-rumped Swallow,Boris Delahaie,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/463162,rerswa1/XC463162.ogg
rerswa1,[],"['call', 'song']",23.7946,-15.9105,Cecropis daurica,Red-rumped Swallow,Boris Delahaie,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/463164,rerswa1/XC463164.ogg
rerswa1,[],['flight call'],32.7015,34.9833,Cecropis daurica,Red-rumped Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/464439,rerswa1/XC464439.ogg
rerswa1,[],['flight call'],31.1998,-7.8888,Cecropis daurica,Red-rumped Swallow,Morvan Corentin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/464975,rerswa1/XC464975.ogg
rerswa1,[],"['call', 'song']",38.2166,-3.9642,Cecropis daurica,Red-rumped Swallow,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/467757,rerswa1/XC467757.ogg
rerswa1,[],"['song', 'song in flight']",41.3359,0.737,Cecropis daurica,Red-rumped Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/469885,rerswa1/XC469885.ogg
rerswa1,[],"['call', 'flight call']",42.965,9.4512,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/471774,rerswa1/XC471774.ogg
rerswa1,[],['flight call'],43.0044,9.4058,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/471955,rerswa1/XC471955.ogg
rerswa1,[],['flight call'],,,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/471957,rerswa1/XC471957.ogg
rerswa1,[],['flight call'],43.0044,9.4058,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/471959,rerswa1/XC471959.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/472354,rerswa1/XC472354.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/478273,rerswa1/XC478273.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/479591,rerswa1/XC479591.ogg
rerswa1,['barswa'],"['alarm call', 'call']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/482315,rerswa1/XC482315.ogg
rerswa1,[],['song'],37.2364,-8.592,Cecropis daurica,Red-rumped Swallow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/485355,rerswa1/XC485355.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/489638,rerswa1/XC489638.ogg
rerswa1,[],"['call', 'flight call']",-9.2088,34.3008,Cecropis daurica,Red-rumped Swallow,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/493838,rerswa1/XC493838.ogg
rerswa1,[],"['call', 'juvenile']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/495942,rerswa1/XC495942.ogg
rerswa1,[],"['call', 'juvenile']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/495943,rerswa1/XC495943.ogg
rerswa1,[],['song'],-16.443,145.3782,Cecropis daurica,Red-rumped Swallow,Tom Tarrant,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/502701,rerswa1/XC502701.ogg
rerswa1,[],['flight call'],38.4893,-6.0756,Cecropis daurica,Red-rumped Swallow,Eduardo Realinho,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/558233,rerswa1/XC558233.ogg
rerswa1,[],"['adult', 'flight call', 'sex uncertain']",41.3359,0.737,Cecropis daurica,Red-rumped Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/585423,rerswa1/XC585423.ogg
rerswa1,[],['flight call'],42.3534,-0.7945,Cecropis daurica,Red-rumped Swallow,Eduardo Realinho,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/587199,rerswa1/XC587199.ogg
rerswa1,['piecro1'],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",-4.7611,38.3342,Cecropis daurica,Red-rumped Swallow,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/587231,rerswa1/XC587231.ogg
rerswa1,[],"['adult', 'flight call', 'sex uncertain']",41.3359,0.737,Cecropis daurica,Red-rumped Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/587771,rerswa1/XC587771.ogg
rerswa1,['cohmar1'],['song'],39.80801,-5.9333,Cecropis daurica,Red-rumped Swallow,Rombout de Wijs,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/611239,rerswa1/XC611239.ogg
rerswa1,[],"['alarm call', 'flight call', 'song']",39.493,-7.8924,Cecropis daurica,Red-rumped Swallow,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/627383,rerswa1/XC627383.ogg
rerswa1,[],['flight call'],42.9496,3.0279,Cecropis daurica,Red-rumped Swallow,Christian Kerihuel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/637458,rerswa1/XC637458.ogg
rerswa1,[],"['flight call', 'sex uncertain']",41.3359,0.737,Cecropis daurica,Red-rumped Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/638732,rerswa1/XC638732.ogg
rerswa1,[],['flight call'],44.0642,1.9519,Cecropis daurica,Red-rumped Swallow,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/642599,rerswa1/XC642599.ogg
rerswa1,[],"['flight call', 'life stage uncertain', 'sex uncertain']",41.3782,0.9802,Cecropis daurica,Red-rumped Swallow,Xavier Riera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/672468,rerswa1/XC672468.ogg
rerswa1,[],"['alarm call', 'life stage uncertain', 'sex uncertain']",41.3782,0.9802,Cecropis daurica,Red-rumped Swallow,Xavier Riera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/672469,rerswa1/XC672469.ogg
rerswa1,[],[''],12.584,78.6526,Cecropis daurica,Red-rumped Swallow,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/697560,rerswa1/XC697560.ogg
rerswa1,[],[''],12.584,78.6526,Cecropis daurica,Red-rumped Swallow,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/697561,rerswa1/XC697561.ogg
rerswa1,[],[''],12.584,78.6526,Cecropis daurica,Red-rumped Swallow,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/697562,rerswa1/XC697562.ogg
rerswa1,[],[''],12.584,78.6526,Cecropis daurica,Red-rumped Swallow,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/697563,rerswa1/XC697563.ogg
rerswa1,[],[''],12.584,78.6526,Cecropis daurica,Red-rumped Swallow,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/697564,rerswa1/XC697564.ogg
rerswa1,[],[''],12.584,78.6526,Cecropis daurica,Red-rumped Swallow,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/697566,rerswa1/XC697566.ogg
rerswa1,[],[''],42.8297,19.5165,Cecropis daurica,Red-rumped Swallow,Danuta Peplowska-Marczak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/699937,rerswa1/XC699937.ogg
rerswa1,[],[''],42.8297,19.5165,Cecropis daurica,Red-rumped Swallow,Danuta Peplowska-Marczak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/699938,rerswa1/XC699938.ogg
rerswa1,[],[''],18.3861,102.4995,Cecropis daurica,Red-rumped Swallow,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/700182,rerswa1/XC700182.ogg
rerswa1,[],[''],,,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/701888,rerswa1/XC701888.ogg
rerswa1,[],[''],,,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/701889,rerswa1/XC701889.ogg
rerswa1,[],[''],,,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/701890,rerswa1/XC701890.ogg
rerswa1,[],[''],,,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/701891,rerswa1/XC701891.ogg
rerswa1,[],[''],,,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/701892,rerswa1/XC701892.ogg
rerswa1,[],[''],41.7993,-8.867,Cecropis daurica,Red-rumped Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/713333,rerswa1/XC713333.ogg
rerswa1,[],[''],41.2243,1.7254,Cecropis daurica,Red-rumped Swallow,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/721768,rerswa1/XC721768.ogg
rerswa1,[],[''],40.1359,116.2975,Cecropis daurica,Red-rumped Swallow,Common Jeff（麻杰夫）,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/722419,rerswa1/XC722419.ogg
rerswa1,[],[''],27.8114,117.7247,Cecropis daurica,Red-rumped Swallow,Geoff Carey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/723730,rerswa1/XC723730.ogg
rerswa1,[],[''],37.118,-8.6554,Cecropis daurica,Red-rumped Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/732234,rerswa1/XC732234.ogg
rerswa1,[],[''],37.118,-8.6554,Cecropis daurica,Red-rumped Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/734501,rerswa1/XC734501.ogg
