primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
reccor,[],['call'],-6.7832,39.2033,Uraeginthus bengalus,Red-cheeked Cordonbleu,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/443504,reccor/XC443504.ogg
reccor,"['afbfly1', 'rindov', 'wbrcha2']",['call'],1.2537,35.0393,Uraeginthus bengalus,Red-cheeked Cordonbleu,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/444679,reccor/XC444679.ogg
reccor,[],['call'],-3.7167,35.9553,Uraeginthus bengalus,Red-cheeked Cordonbleu,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/447308,reccor/XC447308.ogg
reccor,[],['call'],-3.329,37.3148,Uraeginthus bengalus,Red-cheeked Cordonbleu,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/459164,reccor/XC459164.ogg
reccor,['combul2'],['song'],6.2065,12.7526,Uraeginthus bengalus,Red-cheeked Cordonbleu,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/468051,reccor/XC468051.ogg
reccor,['gyhspa1'],['call'],15.4534,-16.6804,Uraeginthus bengalus,Red-cheeked Cordonbleu,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/510535,reccor/XC510535.ogg
reccor,[],"['call', 'flight call']",13.6396,1.8733,Uraeginthus bengalus,Red-cheeked Cordonbleu,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/511445,reccor/XC511445.ogg
reccor,[],"['adult', 'call', 'female', 'juvenile', 'male']",9.6079,-5.326,Uraeginthus bengalus,Red-cheeked Cordonbleu,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/513848,reccor/XC513848.ogg
reccor,['kerspa2'],['call'],-1.5138,37.0511,Uraeginthus bengalus,Red-cheeked Cordonbleu,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/524180,reccor/XC524180.ogg
reccor,[],"['adult', 'male', 'song']",6.2446,12.7741,Uraeginthus bengalus,Red-cheeked Cordonbleu,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/530262,reccor/XC530262.ogg
reccor,[],"['adult', 'male', 'song']",6.2446,12.7741,Uraeginthus bengalus,Red-cheeked Cordonbleu,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/530263,reccor/XC530263.ogg
reccor,"['afrthr1', 'combul2', 'laudov1']","['adult', 'male']",11.8047,13.1966,Uraeginthus bengalus,Red-cheeked Cordonbleu,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/588739,reccor/XC588739.ogg
reccor,[],['flight call'],-2.9858,37.5975,Uraeginthus bengalus,Red-cheeked Cordonbleu,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/591017,reccor/XC591017.ogg
reccor,[],"['adult', 'call']",-2.9858,37.5975,Uraeginthus bengalus,Red-cheeked Cordonbleu,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/593159,reccor/XC593159.ogg
reccor,[],['call'],-2.5727,34.7597,Uraeginthus bengalus,Red-cheeked Cordonbleu,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/603664,reccor/XC603664.ogg
reccor,[],['call'],-4.0715,36.0939,Uraeginthus bengalus,Red-cheeked Cordonbleu,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/608350,reccor/XC608350.ogg
reccor,['afrthr1'],"['call', 'male', 'song']",9.0947,7.4133,Uraeginthus bengalus,Red-cheeked Cordonbleu,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/610336,reccor/XC610336.ogg
reccor,[],['call'],12.391,-1.493,Uraeginthus bengalus,Red-cheeked Cordonbleu,Giovanni Boano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/619281,reccor/XC619281.ogg
reccor,[],"['adult', 'alarm call', 'female']",-2.9858,37.5975,Uraeginthus bengalus,Red-cheeked Cordonbleu,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/619566,reccor/XC619566.ogg
reccor,[],"['adult', 'call', 'female']",-2.9858,37.5975,Uraeginthus bengalus,Red-cheeked Cordonbleu,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/692107,reccor/XC692107.ogg
reccor,[],"['adult', 'call', 'male']",-2.9858,37.5975,Uraeginthus bengalus,Red-cheeked Cordonbleu,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/692108,reccor/XC692108.ogg
reccor,[],[''],-2.9858,37.5975,Uraeginthus bengalus,Red-cheeked Cordonbleu,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/711702,reccor/XC711702.ogg
reccor,[],[''],9.0948,7.4131,Uraeginthus bengalus,Red-cheeked Cordonbleu,Sun Madakan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/755416,reccor/XC755416.ogg
refcro1,"['blbpuf2', 'combul2']",['song'],-1.2231,35.028,Sylvietta whytii,Red-faced Crombec,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/200941,refcro1/XC200941.ogg
refcro1,[],['call'],-1.2231,35.028,Sylvietta whytii,Red-faced Crombec,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/200944,refcro1/XC200944.ogg
refcro1,"['brosun1', 'rindov', 'spepig1']",['song'],-0.6675,36.3188,Sylvietta whytii,Red-faced Crombec,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/205905,refcro1/XC205905.ogg
refcro1,['abhori1'],['call'],0.0033,36.9454,Sylvietta whytii,Red-faced Crombec,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/239955,refcro1/XC239955.ogg
refcro1,"['abhori1', 'rindov']",['song'],0.0033,36.9454,Sylvietta whytii,Red-faced Crombec,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240609,refcro1/XC240609.ogg
refcro1,['whbcou1'],['flight call'],-0.59,30.78,Sylvietta whytii,Red-faced Crombec,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/282064,refcro1/XC282064.ogg
refcro1,[],"['call', 'song']",4.1726,38.3099,Sylvietta whytii,Red-faced Crombec,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/294864,refcro1/XC294864.ogg
refcro1,[],['song'],-0.5286,30.9996,Sylvietta whytii,Red-faced Crombec,Sergey Dereliev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/309408,refcro1/XC309408.ogg
refcro1,['rbsrob1'],['song'],-12.1735,37.5381,Sylvietta whytii,Red-faced Crombec,David Moyer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/346854,refcro1/XC346854.ogg
refcro1,[],['call'],-0.6028,34.2605,Sylvietta whytii,Red-faced Crombec,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/364101,refcro1/XC364101.ogg
refcro1,[],['song'],-2.9965,37.6244,Sylvietta whytii,Red-faced Crombec,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/384785,refcro1/XC384785.ogg
refcro1,[],"['call', 'song']",-3.3178,37.6878,Sylvietta whytii,Red-faced Crombec,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/394497,refcro1/XC394497.ogg
refcro1,[],['song'],0.5564,35.5342,Sylvietta whytii,Red-faced Crombec,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/395945,refcro1/XC395945.ogg
refcro1,['grbcam1'],['song'],-0.5006,34.2156,Sylvietta whytii,Red-faced Crombec,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/395946,refcro1/XC395946.ogg
refcro1,['rindov'],['call'],-0.5006,34.2156,Sylvietta whytii,Red-faced Crombec,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/395948,refcro1/XC395948.ogg
refcro1,['combul2'],['call'],-0.5006,34.2156,Sylvietta whytii,Red-faced Crombec,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/395950,refcro1/XC395950.ogg
refcro1,"['abhori1', 'grbcam1', 'whctur2']","['male', 'song']",0.5564,35.5342,Sylvietta whytii,Red-faced Crombec,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/396573,refcro1/XC396573.ogg
refcro1,[],['song'],-0.769,36.4242,Sylvietta whytii,Red-faced Crombec,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/397800,refcro1/XC397800.ogg
refcro1,[],['song'],-0.4487,36.2639,Sylvietta whytii,Red-faced Crombec,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/398904,refcro1/XC398904.ogg
refcro1,['bubwar2'],['song'],-0.4487,36.2639,Sylvietta whytii,Red-faced Crombec,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/398906,refcro1/XC398906.ogg
refcro1,['ratcis1'],"['juvenile', 'song']",-0.344,36.08,Sylvietta whytii,Red-faced Crombec,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/407042,refcro1/XC407042.ogg
refcro1,['blnmou1'],['song'],-3.4209,37.0804,Sylvietta whytii,Red-faced Crombec,Sue Riffe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/419992,refcro1/XC419992.ogg
refcro1,[],['song'],-3.0127,35.0197,Sylvietta whytii,Red-faced Crombec,Sue Riffe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/420213,refcro1/XC420213.ogg
refcro1,[],['song'],-3.3823,35.6283,Sylvietta whytii,Red-faced Crombec,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/440410,refcro1/XC440410.ogg
refcro1,['ratcis1'],['song'],-3.3823,35.6283,Sylvietta whytii,Red-faced Crombec,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/440837,refcro1/XC440837.ogg
refcro1,"['trobou1', 'wheslf1']",['song'],0.3031,35.3796,Sylvietta whytii,Red-faced Crombec,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/444686,refcro1/XC444686.ogg
refcro1,[],['call'],-10.8438,40.5355,Sylvietta whytii,Red-faced Crombec,Barnaby,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/494651,refcro1/XC494651.ogg
refcro1,[],"['adult', 'sex uncertain', 'song']",-18.2447,35.2188,Sylvietta whytii,Red-faced Crombec,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/520534,refcro1/XC520534.ogg
refcro1,[],['call'],-0.5636,34.1117,Sylvietta whytii,Red-faced Crombec,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/537131,refcro1/XC537131.ogg
refcro1,[],['call'],-0.6306,34.2962,Sylvietta whytii,Red-faced Crombec,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/537259,refcro1/XC537259.ogg
refcro1,[],['song'],-2.9858,37.5975,Sylvietta whytii,Red-faced Crombec,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/585213,refcro1/XC585213.ogg
refcro1,[],['song'],-2.9858,37.5975,Sylvietta whytii,Red-faced Crombec,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/585214,refcro1/XC585214.ogg
refcro1,[],"['adult', 'song']",-2.9858,37.5975,Sylvietta whytii,Red-faced Crombec,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/588379,refcro1/XC588379.ogg
refcro1,[],"['life stage uncertain', 'sex uncertain', 'song']",-2.9858,37.5975,Sylvietta whytii,Red-faced Crombec,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/609352,refcro1/XC609352.ogg
refcro1,[],"['call', 'juvenile', 'sex uncertain']",-3.1481,36.6951,Sylvietta whytii,Red-faced Crombec,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/609470,refcro1/XC609470.ogg
refcro1,[],"['call', 'juvenile', 'sex uncertain']",-3.1481,36.6951,Sylvietta whytii,Red-faced Crombec,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/609471,refcro1/XC609471.ogg
refcro1,['wbswea1'],"['adult', 'sex uncertain', 'song']",-2.814,37.5034,Sylvietta whytii,Red-faced Crombec,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/647036,refcro1/XC647036.ogg
refcro1,[],"['adult', 'sex uncertain', 'song']",-2.9858,37.5975,Sylvietta whytii,Red-faced Crombec,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/681390,refcro1/XC681390.ogg
refcro1,[],[''],-2.9858,37.5975,Sylvietta whytii,Red-faced Crombec,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/714577,refcro1/XC714577.ogg
refcro1,[],[''],-2.9858,37.5975,Sylvietta whytii,Red-faced Crombec,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/718367,refcro1/XC718367.ogg
refcro1,[],[''],-0.8146,36.3998,Sylvietta whytii,Red-faced Crombec,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/750216,refcro1/XC750216.ogg
refcro1,[],[''],-0.8146,36.3998,Sylvietta whytii,Red-faced Crombec,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/750219,refcro1/XC750219.ogg
reftin1,['somgre1'],['song'],-4.2434,39.6018,Pogoniulus pusillus,Red-fronted Tinkerbird,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/117156,reftin1/XC117156.ogg
reftin1,[],['song'],-33.4833,26.8333,Pogoniulus pusillus,Red-fronted Tinkerbird,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/184193,reftin1/XC184193.ogg
reftin1,['reftin1'],['song'],-1.2231,35.028,Pogoniulus pusillus,Red-fronted Tinkerbird,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/200782,reftin1/XC200782.ogg
reftin1,[],['song'],-0.6675,36.3188,Pogoniulus pusillus,Red-fronted Tinkerbird,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/206027,reftin1/XC206027.ogg
reftin1,[],['song'],-33.4833,26.8333,Pogoniulus pusillus,Red-fronted Tinkerbird,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/235193,reftin1/XC235193.ogg
reftin1,[],['call'],-33.5297,26.7802,Pogoniulus pusillus,Red-fronted Tinkerbird,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/256722,reftin1/XC256722.ogg
reftin1,[],['song'],-0.6028,34.2605,Pogoniulus pusillus,Red-fronted Tinkerbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/289483,reftin1/XC289483.ogg
reftin1,[],['call'],-0.636,34.117,Pogoniulus pusillus,Red-fronted Tinkerbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/291339,reftin1/XC291339.ogg
reftin1,[],['song'],-1.0272,37.2805,Pogoniulus pusillus,Red-fronted Tinkerbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/292285,reftin1/XC292285.ogg
reftin1,[],['song'],6.9036,40.8523,Pogoniulus pusillus,Red-fronted Tinkerbird,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/294770,reftin1/XC294770.ogg
reftin1,[],['song'],6.9032,40.8524,Pogoniulus pusillus,Red-fronted Tinkerbird,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/294771,reftin1/XC294771.ogg
reftin1,"['blbpuf2', 'carcha1']",['call'],-33.3178,26.5585,Pogoniulus pusillus,Red-fronted Tinkerbird,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/313304,reftin1/XC313304.ogg
reftin1,[],['call'],-33.594,26.8969,Pogoniulus pusillus,Red-fronted Tinkerbird,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/322550,reftin1/XC322550.ogg
reftin1,"['fotdro5', 'grbcam1']",['call'],-33.594,26.8969,Pogoniulus pusillus,Red-fronted Tinkerbird,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/354338,reftin1/XC354338.ogg
reftin1,[],"['male', 'song']",-27.6519,32.2435,Pogoniulus pusillus,Red-fronted Tinkerbird,Gerard Gorman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/356228,reftin1/XC356228.ogg
reftin1,[],['call'],-0.6028,34.2605,Pogoniulus pusillus,Red-fronted Tinkerbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/364105,reftin1/XC364105.ogg
reftin1,[],['song'],-2.9965,37.6244,Pogoniulus pusillus,Red-fronted Tinkerbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/375341,reftin1/XC375341.ogg
reftin1,[],['song'],-2.9965,37.6244,Pogoniulus pusillus,Red-fronted Tinkerbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/375342,reftin1/XC375342.ogg
reftin1,[],['song'],-2.9965,37.6244,Pogoniulus pusillus,Red-fronted Tinkerbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/375768,reftin1/XC375768.ogg
reftin1,['slcbou1'],['call'],-3.3178,37.6878,Pogoniulus pusillus,Red-fronted Tinkerbird,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/394502,reftin1/XC394502.ogg
reftin1,['rindov'],['song'],-33.594,26.8969,Pogoniulus pusillus,Red-fronted Tinkerbird,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/395698,reftin1/XC395698.ogg
reftin1,"['grbcam1', 'wbrcha2']",['song'],-0.566,34.3598,Pogoniulus pusillus,Red-fronted Tinkerbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/396125,reftin1/XC396125.ogg
reftin1,['yebapa1'],['song'],-2.8145,37.4113,Pogoniulus pusillus,Red-fronted Tinkerbird,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/397712,reftin1/XC397712.ogg
reftin1,[],['song'],-2.9965,37.6244,Pogoniulus pusillus,Red-fronted Tinkerbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/436070,reftin1/XC436070.ogg
reftin1,[],['song'],-2.9965,37.6244,Pogoniulus pusillus,Red-fronted Tinkerbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/436071,reftin1/XC436071.ogg
reftin1,[],['call'],-3.4146,35.8311,Pogoniulus pusillus,Red-fronted Tinkerbird,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/436715,reftin1/XC436715.ogg
reftin1,[],['song'],-2.9965,37.6244,Pogoniulus pusillus,Red-fronted Tinkerbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/450239,reftin1/XC450239.ogg
reftin1,[],['song'],-2.9965,37.6244,Pogoniulus pusillus,Red-fronted Tinkerbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/450241,reftin1/XC450241.ogg
reftin1,['rewsta1'],['call'],-32.2579,24.2224,Pogoniulus pusillus,Red-fronted Tinkerbird,Alan Collett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/457009,reftin1/XC457009.ogg
reftin1,[],['song'],-7.7699,35.6947,Pogoniulus pusillus,Red-fronted Tinkerbird,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/457566,reftin1/XC457566.ogg
